# time,control output,box humidity,box temp,outside humidity,outside temp,heater 1 temp,heater 2 temp,P,I,D,SP,Err
9.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.950300882372394363e+29,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.128433270616247376e+29,-3.212111724645946722e+27,-1.600256858131625686e+31,0.000000000000000000e+00
9.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.900570046104814326e+29,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.425682086639093117e+30,-6.424202868327932344e+27,-3.200503462750917808e+31,0.000000000000000000e+00
9.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.980107665513291604e+30,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.851355038339139595e+30,-1.284836457448583662e+28,-6.400986418542869703e+31,0.000000000000000000e+00
9.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.960202643651887925e+30,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-5.702691806858718072e+30,-2.569664682452138448e+28,-1.280193182329920460e+32,0.000000000000000000e+00
9.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.920379912635677510e+30,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.140534707419537597e+31,-5.139312900029571845e+28,-2.560378161928812283e+32,0.000000000000000000e+00
9.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.584070907609774504e+31,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.281062106958075123e+31,-1.027859287037783118e+29,-5.120739918448126823e+32,0.000000000000000000e+00
1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.168131665417343902e+31,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.562109598200974930e+31,-2.055711988156663703e+29,-1.024144702618237289e+33,0.000000000000000000e+00
1.010000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.336243031295312272e+31,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.124189965065248879e+31,-4.111410804513980265e+29,-2.048282843114721952e+33,0.000000000000000000e+00
1.020000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.267244546364194104e+32,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.824832146764439510e+32,-8.222795265509924312e+29,-4.096552562027984544e+33,0.000000000000000000e+00
1.030000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.534480972964664659e+32,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.649652601069116908e+32,-1.644553784414883030e+30,-8.193078875737142157e+33,0.000000000000000000e+00
1.040000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.068945706453909245e+32,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.299281817293629313e+32,-3.289097031488947016e+30,-1.638610525500481634e+34,0.000000000000000000e+00
1.050000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.013785893406103095e+33,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.459851686504788330e+33,-6.578172988363400111e+30,-3.277210551740705465e+34,0.000000000000000000e+00
1.060000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.027565291063659203e+33,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.919694019131668907e+33,-1.315630382763247001e+31,-6.554400105028169679e+34,0.000000000000000000e+00
1.070000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.055117590671846052e+33,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-5.839369330567458085e+33,-2.631252335734597315e+31,-1.310875821328440556e+35,0.000000000000000000e+00
1.080000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.110209198515987176e+33,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.167870124586302135e+34,-5.262487811939376899e+31,-2.621743243329401881e+35,0.000000000000000000e+00
1.090000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.622036643154304867e+34,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.335732766142198694e+34,-1.052494190492710745e+32,-5.243469688057665519e+35,0.000000000000000000e+00
1.100000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.244062893244120969e+34,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.671450566271533938e+34,-2.104981637216693285e+32,-1.048690577902068909e+36,0.000000000000000000e+00
1.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.488105000425858079e+34,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.342871200613234527e+34,-4.209949786939137335e+32,-2.097374436406737222e+36,0.000000000000000000e+00
1.120000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.297616842886013393e+35,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.868568253755859315e+35,-8.419872598976193431e+32,-4.194735434061726476e+36,0.000000000000000000e+00
1.130000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.595225371400347070e+35,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.737124534816499397e+35,-1.683969124832105885e+33,-8.389443990706063466e+36,0.000000000000000000e+00
1.140000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.190434114110608167e+35,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.474225124319275171e+35,-3.367927459772513059e+33,-1.677883422674956322e+37,0.000000000000000000e+00
1.150000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.038083497094759131e+36,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.494840235816452983e+36,-6.735833339830764789e+33,-3.355756094451842955e+37,0.000000000000000000e+00
1.160000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.076160342756102639e+36,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.989670893568787801e+36,-1.347162352037127680e+34,-6.711490687176432634e+37,0.000000000000000000e+00
1.170000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.152307382687992212e+36,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-5.979322631070708785e+36,-2.694316072243858316e+34,-1.342293837103612526e+38,0.000000000000000000e+00
1.180000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.304588159812794643e+36,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.195860695013042296e+37,-5.388614880882230498e+34,-2.684579073571431114e+38,0.000000000000000000e+00
1.190000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.660912310866968243e+37,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.391713727648433949e+37,-1.077719523466410463e+35,-5.369140945926382480e+38,0.000000000000000000e+00
1.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.321813979576849658e+37,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.783412130590663167e+37,-2.155432141534872463e+35,-1.073824748953002172e+39,0.000000000000000000e+00
1.210000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.643606674907715685e+37,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.566793611867109982e+37,-4.310850472318092885e+35,-2.147642617463499249e+39,0.000000000000000000e+00
1.220000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.328717078145983850e+38,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.913352592530216593e+38,-8.621673323221374411e+35,-4.295271474086071790e+39,0.000000000000000000e+00
1.230000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.657425642648124758e+38,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.826692925413299622e+38,-1.724329140379011154e+36,-8.590515426578465584e+39,0.000000000000000000e+00
1.240000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.314834258063113389e+38,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.653361331610883583e+38,-3.448647232262890760e+36,-1.718097581014591151e+40,0.000000000000000000e+00
1.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.062963446176905555e+39,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.530667362494743878e+39,-6.897272367606309059e+36,-3.436184153462247090e+40,0.000000000000000000e+00
1.260000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.125920081504197067e+39,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.061324917366043873e+39,-1.379450054151525919e+37,-6.872346289861162160e+40,0.000000000000000000e+00
1.270000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.251826541352805854e+39,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-6.122630219548039946e+39,-2.758891269591897250e+37,-1.374464854573672935e+41,0.000000000000000000e+00
1.280000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.503625839481714755e+39,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.224522120885366905e+40,-5.517764861818117831e+37,-2.748920902378441463e+41,0.000000000000000000e+00
1.290000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.700719719269019482e+40,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.449036395747388113e+40,-1.103549436901814734e+38,-5.497824191275502515e+41,0.000000000000000000e+00
1.300000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.401428541318303387e+40,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.898057099498356800e+40,-2.207091802902665563e+38,-1.099561315570109946e+42,0.000000000000000000e+00
1.310000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.802835288266959306e+40,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.796082815104420627e+40,-4.414169464048708566e+38,-2.199115585792810759e+42,0.000000000000000000e+00
1.320000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.360562698793426718e+41,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.959210286262534319e+41,-8.828310644674785537e+38,-4.398217080935944115e+42,0.000000000000000000e+00
1.330000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.721116679894852624e+41,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.918408019048587377e+41,-1.765656472268552888e+39,-8.796405980662822582e+42,0.000000000000000000e+00
1.340000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.442215924461561027e+41,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.836790931224647384e+41,-3.531301631240542748e+39,-1.759275559908807485e+43,0.000000000000000000e+00
1.350000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.088439697837854842e+42,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.567353164886511034e+42,-7.062580635960446631e+39,-3.518539847406214589e+43,0.000000000000000000e+00
1.360000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.176872421589138226e+42,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.134696287088358624e+42,-1.412511601902459233e+40,-7.037057150061857761e+43,0.000000000000000000e+00
1.370000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.353730895049819458e+42,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-6.269372488871739723e+42,-2.825014153254654125e+40,-1.407406921076702345e+44,0.000000000000000000e+00
1.380000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.707433893932095536e+42,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.253870480726221817e+43,-5.650010205466770289e+40,-2.814804824310956827e+44,0.000000000000000000e+00
1.390000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.741481199570784799e+43,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.507732927381930131e+43,-1.129998420896444609e+41,-5.629591612994799817e+44,0.000000000000000000e+00
1.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.482951240746048731e+43,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-5.015449786674309776e+43,-2.259989601422266224e+41,-1.125914715485092782e+45,0.000000000000000000e+00
1.410000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.965880164772553199e+43,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.003086743727247558e+44,-4.519964722149679034e+41,-2.251822216765564908e+45,0.000000000000000000e+00
1.420000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.393171569624901084e+44,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.006167060259857324e+44,-9.039900483002433300e+41,-4.503630005168112117e+45,0.000000000000000000e+00
1.430000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.786334212619181255e+44,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.012321266171621071e+44,-1.807974304359658737e+42,-9.007231153702636057e+45,0.000000000000000000e+00
1.440000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.572650572034317870e+44,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.024616823729417416e+44,-3.615937024274774452e+42,-1.801440459432299528e+46,0.000000000000000000e+00
1.450000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.114526543777493925e+45,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.604918223039591341e+45,-7.231850879734689743e+42,-3.602869376285123085e+46,0.000000000000000000e+00
1.460000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.229045946319127110e+45,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.209826162699542735e+45,-1.446365542198811246e+43,-7.205715667485252005e+46,0.000000000000000000e+00
1.470000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.458077610212289223e+45,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-6.419631758705696786e+45,-2.892721816931059840e+43,-1.441138516494842718e+47,0.000000000000000000e+00
1.480000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.916126655664161416e+45,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.283922238415639102e+46,-5.785425098988374895e+43,-2.882267799014853588e+47,0.000000000000000000e+00
